"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Membership 7","Membership 8","Membership 9","Membership 10","Membership 11","Membership 12","Membership 13","Latent Class Estimate","Next Class","Membership in Next Class","Class-UP Odds","Recommended Field 1","Recommended Field 2"
"Student323",35,17,0.485714285714286,0.524960331925192,0,1.64269361349083e-25,3.18033256165173e-12,4.38815244032948e-13,2.41064394255871e-07,0.000117052069095212,0.029038020958747,1.15715507995262e-06,0.97073000896919,0.000113519779874437,2.0371678232473e-24,1.47917607386569e-42,0,9,11,2.0371678232473e-24,2.09859364027548e-24,9,NA
"Student324",35,16,0.457142857142857,0.401454360732193,0,1.55584189086379e-19,1.71066173852918e-15,0.997587075802918,0.00241292419669523,3.82996817384939e-13,6.4826875932505e-19,1.1883634221742e-22,7.01002942007206e-16,1.90520800100198e-15,7.05792293804042e-33,3.8969201335536e-68,0,4,5,0.00241292419669523,0.00241876048239014,3,NA
"Student325",35,12,0.342857142857143,-0.0925695240398009,0,3.55420997897229e-08,2.58845933355606e-05,9.26017031648382e-06,0.00778207703094912,0.990952995257688,0.00120761561504684,2.21317825433087e-05,3.68091902223613e-15,8.01754566124136e-12,9.88900882507818e-33,3.67127406315939e-73,0,6,8,2.21317825433087e-05,2.23338368713983e-05,8,NA
"Student326",35,17,0.485714285714286,0.524960331925192,0,3.22252163215268e-13,3.32902450215308e-09,5.52084919126938e-09,0.000766005643361516,0.0541359146237569,0.0198218098380535,6.68395346556923e-06,0.924485423706115,0.000784153385051313,1.24711101984674e-22,5.76333892750685e-60,0,9,11,1.24711101984674e-22,1.34897856458057e-22,9,NA
"Student327",35,10,0.285714285714286,-0.339581466425798,0,1.94087085911209e-06,0.0051445672135732,0.000592722735833265,0.994260769179734,3.39996950779436e-21,6.25625940223095e-23,5.49897132477914e-25,1.94312263283183e-18,1.99208317249789e-31,3.57089423658931e-36,9.12182774216742e-93,0,5,6,3.39996950779436e-21,3.41959535484774e-21,4,NA
"Student328",35,5,0.142857142857143,-0.95711132239079,0,0.673084300042128,0.309232537032775,1.04140326052993e-07,0.0176830587822728,2.49857868734954e-12,9.8262851036658e-18,8.99931019869655e-22,1.51336329776444e-39,1.04891086796417e-27,5.17847024370701e-59,1.43537809996894e-125,0,2,3,0.309232537032775,0.459426162537769,5,NA
"Student329",35,7,0.2,-0.710099380004793,0,0.0443429271290824,0.936384426444873,2.69086281211704e-05,0.0192457377943891,3.53448175217049e-12,4.69053521307891e-17,4.39847307401287e-19,1.22299803034539e-39,7.48934991893355e-28,1.18963791963499e-56,1.32408035363305e-114,0,3,5,0.0192457377943891,0.020553244213446,2,NA
"Student330",35,0,0,-1.57464117835578,0.993100278703163,0.00664854132270114,0.000250591367389985,3.4945366248203e-12,5.88603251875141e-07,8.9285852178254e-28,1.08612677040038e-32,2.69388503356686e-37,2.34315250220743e-49,4.52640127707609e-46,2.23817786202534e-66,3.37936966547659e-144,0,1,2,0.00664854132270114,0.00669473311535379,1,NA
"Student331",35,8,0.228571428571429,-0.586593408811795,0,5.89949562048776e-06,9.07979776180361e-05,2.05997996783943e-05,0.999882702603312,4.84923030714319e-21,3.66640060545484e-25,4.57205162895598e-29,1.23770975807513e-10,1.74387686689706e-31,9.75766168825044e-30,2.04363948456343e-104,0,5,6,4.84923030714319e-21,4.84979917596099e-21,4,NA
"Student332",35,24,0.685714285714286,1.38950213027618,0,1.01208917076912e-49,5.83144107482664e-26,4.55616579715647e-15,1.7839097202428e-12,1.01727524079779e-09,7.45581112097277e-06,1.38094916661907e-16,0.993734326576205,0.00625821659361006,3.36854629003419e-25,1.4642091600799e-20,0,9,11,3.36854629003419e-25,3.38978557945172e-25,9,NA
"Student333",35,4,0.114285714285714,-1.08061729358379,0,0.242463868200246,0.242670163523304,1.60264540868713e-06,0.514864365631042,2.00073813320973e-21,1.7635653167415e-26,1.05230081830279e-30,3.89703728689477e-32,8.51594449429039e-38,1.7020847496356e-50,1.89930603826041e-126,0,5,6,2.00073813320973e-21,3.88595184822615e-21,4,NA
"Student334",35,22,0.628571428571429,1.14249018789018,0,1.76839389638273e-47,4.07896528510437e-25,1.31286681325787e-16,1.39469297142295e-11,9.17251763948384e-09,1.25694659989913e-05,1.92036551857088e-18,0.99932354406143,0.000663877286105887,6.08189136975256e-27,1.55851278887344e-31,0,9,11,6.08189136975256e-27,6.08600828619994e-27,9,NA
"Student335",35,10,0.285714285714286,-0.339581466425798,0,4.29254266800314e-05,0.000438961025428613,3.00893296833147e-06,0.442768610724413,0.55671540154118,3.10872403821635e-05,5.10675692090424e-09,4.30503851992054e-16,2.1895643325212e-12,1.23819089185954e-35,3.769116207189e-93,0,6,8,5.10675692090424e-09,9.17301175208549e-09,8,NA
"Student336",35,10,0.285714285714286,-0.339581466425798,0,1.90118341372576e-13,0.000369340193901992,1.28118459480282e-06,0.242843003544214,0.756493276419355,0.000293085681292032,1.29702471502597e-08,4.61422275819912e-15,6.19991420830102e-12,3.13824600570295e-35,1.00041045228209e-82,0,6,8,1.29702471502597e-08,1.71452246233445e-08,8,NA
"Student337",35,2,0.0571428571428571,-1.32762923596979,0,0.881392412665663,0.116978158075029,7.46115546959554e-09,0.00162942179815335,4.79312326324885e-24,2.73235739113117e-29,1.21006609224408e-33,8.00553226805406e-45,5.14307386185619e-42,9.77805867114513e-63,2.60001300114471e-139,0,2,3,0.116978158075029,0.132719724374802,5,NA
"Student338",35,8,0.228571428571429,-0.586593408811795,0,0.104792075753824,0.84490509773056,2.02235345490133e-07,0.0503026242517909,2.84732791331749e-11,6.51138347487134e-15,7.14331951216804e-19,1.96656620749439e-36,2.00947455140393e-24,8.7529426137912e-56,3.19778952097887e-113,0,3,5,0.0503026242517909,0.0595364194001258,2,NA
"Student339",35,6,0.171428571428571,-0.833605351197792,0,0.66069753196702,0.304426634467392,2.18527519471616e-07,0.0348756150371557,9.12352431795921e-13,1.45867246016646e-17,1.76381607696761e-21,1.89703839540774e-39,2.34098823497185e-27,2.82031425127613e-58,7.63528591998742e-125,0,2,3,0.304426634467392,0.460765508781389,5,NA
"Student340",35,4,0.114285714285714,-1.08061729358379,0,0.902379482279949,0.0939082988034485,3.45011830914468e-08,0.0037121844154192,2.34142091019158e-24,5.4684545390886e-29,4.94849474258988e-33,2.79739856156586e-43,1.44070023028955e-39,2.14974301200514e-61,5.17595186774871e-137,0,2,3,0.0939082988034485,0.104067413596528,5,NA
"Student341",35,4,0.114285714285714,-1.08061729358379,0,0.151355900733584,0.843691490783944,5.81183456655695e-06,0.0049467966479054,2.36232895651205e-23,2.74518947485893e-28,1.45038656393463e-30,1.5959955185718e-43,1.15382087809307e-39,6.43810245124157e-60,3.14779453244179e-127,0,3,5,0.0049467966479054,0.00586327668578109,2,NA
"Student342",35,4,0.114285714285714,-1.08061729358379,0,0.837149696387872,0.160304559343771,2.07026789685583e-08,0.0025457235656784,2.40691676345293e-24,3.54665023637763e-29,2.71063362510735e-33,1.83219426966432e-44,2.52081651103641e-41,7.18612527710351e-62,4.0958523373702e-138,0,2,3,0.160304559343771,0.191488523540595,5,NA
"Student343",35,15,0.428571428571429,0.277948389539195,0,1.1059097944938e-12,2.36709994099986e-07,1.27358276424019e-06,0.0015675822622868,0.777012611293625,0.205189355532051,0.00195344003286553,0.0142738892823503,1.61130295658685e-06,1.9518683308876e-21,4.70820813312695e-52,0,6,9,0.0142738892823503,0.0183702157144993,5,NA
"Student344",35,14,0.4,0.154442418346196,0,4.41390904572431e-15,1.11160828632917e-08,0.000539496057966126,1.86566452315921e-05,0.094443026586299,0.00027084959900703,0.904721154553329,6.76632621078634e-06,3.91158694765539e-08,3.1515227627613e-20,7.96136070989386e-35,0,8,12,7.96136070989386e-35,8.79979501952121e-35,5,9
"Student345",35,2,0.0571428571428571,-1.32762923596979,0,0.898066034843456,0.101471619004497,2.76478621326795e-09,0.000462343387217375,4.34575861691777e-14,3.61887436466899e-19,1.19938621106876e-23,1.98482462501321e-43,3.20517983642028e-32,3.66779760266991e-61,6.22688130735658e-130,0,2,3,0.101471619004497,0.112989039856278,5,NA
"Student346",35,17,0.485714285714286,0.524960331925192,0,8.06510463902261e-43,2.60064781691499e-21,5.94950327078385e-14,1.51996731261764e-08,1.98505298553382e-05,0.0397129186208943,1.11630999502408e-15,0.960259727516256,7.48813326041523e-06,4.09297192238035e-25,1.25147038931106e-32,0,9,11,4.09297192238035e-25,4.26235924000162e-25,9,NA
"Student347",35,19,0.542857142857143,0.771972274311189,0,2.28663458587206e-28,2.85666323222139e-13,2.39715664840395e-12,5.02201450105063e-09,9.25777262209448e-06,0.00107796605869989,5.87589201571228e-06,0.992020867456523,0.00688602779544193,4.73663682029707e-24,3.13918123105008e-32,0,9,11,4.73663682029707e-24,4.77473506423459e-24,9,NA
"Student348",35,6,0.171428571428571,-0.833605351197792,0,0.621930993220975,0.361434460283636,9.12018620099655e-08,0.0166344552928755,6.52302769409393e-13,6.57985840701285e-18,6.71979484540934e-22,8.64168244910385e-41,9.93907076735616e-30,6.55708403186196e-59,4.20227409629984e-126,0,2,3,0.361434460283636,0.581148815902822,5,NA
"Student349",35,5,0.142857142857143,-0.95711132239079,0,0.723638069874587,0.252094255660943,1.9807600794664e-07,0.0242674763884628,2.13150868999315e-23,3.40786780219727e-28,4.12076426234289e-32,6.42449234537913e-42,5.46920480720723e-38,1.76544912747746e-60,1.78381486384593e-135,0,2,3,0.252094255660943,0.348370637416344,5,NA
"Student350",35,9,0.257142857142857,-0.463087437618797,0,4.77958976227075e-11,0.0309193776803616,8.3946480721767e-07,0.239215758060694,0.729656848500811,0.000207168441714769,7.80381243308905e-09,1.3597105667966e-25,2.43196158028308e-15,7.95979466160021e-45,5.54117925862125e-93,0,6,8,7.80381243308905e-09,1.069518150775e-08,8,NA
"Student351",35,17,0.485714285714286,0.524960331925192,0,1.58288039043867e-19,8.69869730263064e-12,8.56455123501419e-07,6.87109457967101e-08,0.000646230980953628,0.00020828986970777,0.998685070144053,0.000440973774862321,1.85100556550018e-05,8.72148088154095e-21,2.60361906228925e-24,0,8,12,2.60361906228925e-24,2.60704714641794e-24,5,9
"Student352",35,7,0.2,-0.710099380004793,0,0.030857822627641,0.944833010183445,3.57315724564187e-05,0.0242734356164577,1.45404952724715e-22,7.41188410211727e-28,1.05850539196326e-29,6.85587324973994e-41,4.43714936312004e-36,1.0584677049741e-58,4.41874029172216e-124,0,3,5,0.0242734356164577,0.0256907150309502,2,NA
"Student353",35,6,0.171428571428571,-0.833605351197792,0,0.00113360437537285,0.997774297167856,1.79124282494651e-12,0.00109209845498022,1.14730666881407e-23,2.68764034058909e-30,1.84428246043528e-28,1.662231945529e-44,1.25120935821704e-38,6.21011293188394e-67,4.1423489824612e-116,0,3,5,0.00109209845498022,0.00109453456365843,2,NA
"Student354",35,24,0.685714285714286,1.38950213027618,0,3.48222968070665e-60,9.44728560086266e-19,4.55977049493031e-09,1.09798947019748e-13,7.57181371901827e-09,3.82002660874646e-24,0.00499202443298097,4.5054713051746e-23,7.51874209945318e-05,0.888926129814315,0.106006646200015,0,11,12,0.106006646200015,0.119252480768181,8,NA
"Student355",35,17,0.485714285714286,0.524960331925192,0,1.07441005543593e-15,5.94340186321747e-09,1.06628012870205e-08,3.05592347531611e-05,0.030293750462684,0.828635498469082,0.0071571493591106,0.133865292871936,1.7732996230061e-05,1.10941239190139e-21,1.78391205749028e-42,0,7,11,1.10941239190139e-21,1.33884246324355e-21,4,NA
"Student356",35,5,0.142857142857143,-0.95711132239079,0,0.654849284380952,0.310731174772577,1.932207209098e-07,0.0344193476257503,5.43085318906585e-23,5.89802794123198e-28,6.15782174868606e-32,1.9817857705698e-42,7.53870985219115e-40,1.34477804843685e-60,6.1506107003066e-136,0,2,3,0.310731174772577,0.474507924470469,5,NA
"Student357",35,20,0.571428571428571,0.895478245504187,0,1.9755629548274e-36,6.27095046310579e-14,7.68216206061032e-06,7.81827185217265e-09,1.88102715653936e-05,4.75757660657515e-23,0.000222058373100563,3.34880331692862e-22,0.102956475788265,0.896794965586674,8.04820249663933e-40,0,11,12,8.04820249663933e-40,8.97440642006089e-40,8,NA
"Student358",35,8,0.228571428571429,-0.586593408811795,0,0.00534516272858753,0.968436740136795,3.27868107805916e-16,0.0262180971114878,2.31232350363445e-11,5.74900708198561e-15,1.0749157498585e-18,1.3371950601335e-37,7.36707385019812e-27,1.08581766037125e-64,2.35011623213138e-113,0,3,5,0.0262180971114878,0.0270725965103146,2,NA
"Student359",35,29,0.828571428571429,2.00703198624117,0,5.4249943794855e-84,8.25984950197243e-41,1.36196475436915e-21,3.63681922568742e-19,1.61252487565179e-14,7.27917042150422e-30,8.15251504240311e-25,5.7869643562929e-25,0.000162923392004111,1.0323300228636e-13,0.999837076607876,0,12,13,0,0,12,NA
"Student360",35,16,0.457142857142857,0.401454360732193,0,8.05128050574105e-28,7.36930696629458e-12,1.35874093842746e-07,1.7929433210919e-08,0.000538941799451102,0.00119590160441612,0.998125671186588,0.00013921198163265,1.19617014524492e-07,4.49598932896733e-21,1.51612135274694e-15,0,8,12,1.51612135274694e-15,1.51896839898382e-15,5,9
"Student361",35,5,0.142857142857143,-0.95711132239079,0,0.0886577798317088,0.468924971878198,0.00121510001241795,0.441202148277675,1.49982470677744e-20,7.74783166899604e-26,8.65779514137649e-28,3.97129330556535e-31,9.74480090830367e-36,4.64698395496562e-48,4.70959567446401e-115,0,3,5,0.441202148277675,0.940880044222248,2,NA
"Student362",35,7,0.2,-0.710099380004793,0,0.0135388034508873,0.890158835688984,8.6324297956515e-08,0.096302274535831,2.0060267715671e-21,9.78868162212748e-23,5.73689377728263e-27,4.76862554160659e-36,1.09488249824925e-32,1.09558657390871e-56,4.88472515187207e-113,0,3,5,0.096302274535831,0.108185495301288,2,NA
"Student363",35,8,0.228571428571429,-0.586593408811795,0,0.0883531613937728,0.778832622776944,4.19703463627547e-07,0.132813796081406,4.43917570001967e-11,2.21819556332921e-14,2.48775689622112e-18,1.18240298366833e-35,1.09540246970029e-24,2.23397623126463e-55,1.7787728916226e-112,0,3,5,0.132813796081406,0.170529318106702,2,NA
"Student364",35,6,0.171428571428571,-0.833605351197792,0,0.00445955097675924,0.0136225336072881,8.59821197322937e-06,0.98190931720398,7.20105128443636e-22,5.41373437251923e-26,4.20658722390642e-30,1.1713806319134e-22,5.60685242364684e-36,4.59432065009366e-40,2.61860992505545e-116,0,5,6,7.20105128443636e-22,7.33372334722478e-22,4,NA
"Student365",35,19,0.542857142857143,0.771972274311189,0,9.90054194026824e-35,1.12440228082759e-10,1.05074794131428e-07,1.7491231263351e-06,3.01015951999248e-13,3.90518939753574e-10,7.9107814231201e-11,0.999998145216154,3.55721985277357e-12,4.14236025632882e-21,4.64747574461039e-20,0,9,11,4.14236025632882e-21,4.14236793952595e-21,9,NA
"Student366",35,4,0.114285714285714,-1.08061729358379,0,0.72892105558881,0.268545586928114,1.48649522218128e-08,0.00253334261773836,3.8531587894954e-13,1.39660918621576e-18,8.08448173711088e-23,5.89421282707838e-42,6.60245644032797e-31,2.87866397608563e-60,4.50101789952236e-128,0,2,3,0.268545586928114,0.36841518689728,5,NA
"Student367",35,13,0.371428571428571,0.0309364471531977,0,2.63136658502772e-22,1.2140788222158e-07,4.33902948195447e-15,0.000100932098343288,0.885193028440574,1.49116336423843e-08,0.114704474625266,2.36914506415719e-12,1.42851392732533e-06,1.46267013777813e-19,3.72247369545218e-43,0,6,8,0.114704474625266,0.129581312707962,8,NA
"Student368",35,28,0.8,1.88352601504818,0,4.0088595007075e-85,1.44423143389109e-42,9.02640645954624e-23,2.1803704750261e-20,6.9323636666153e-16,4.71256963213569e-31,5.57055553032531e-26,2.08249729598129e-24,0.0232385166578656,1.14418545821074e-14,0.976761483342122,0,12,13,0,0,12,NA
"Student369",35,9,0.257142857142857,-0.463087437618797,0,7.2220190065734e-05,0.000591655713359718,1.8995087072347e-06,0.330250467846902,0.669061358499389,2.23954716983085e-05,2.76976001085416e-09,1.75808418072657e-16,1.17750217302503e-13,4.05673450881249e-36,6.09960313678369e-94,0,6,8,2.76976001085416e-09,4.13976980686248e-09,8,NA
"Student370",35,16,0.457142857142857,0.401454360732193,0,5.81096411383381e-25,4.92652874563588e-10,6.99284624532561e-05,2.77771068270074e-06,0.0376069892526008,0.000516232527589328,0.960661400776228,0.00111716688313001,2.55038946631633e-05,6.37168513375052e-20,6.55796644801298e-23,0,8,12,6.55796644801298e-23,6.8265118622587e-23,5,9
"Student371",35,25,0.714285714285714,1.51300810146918,0,3.91309936426212e-62,2.2398507335345e-37,8.5032951249425e-13,2.63514400593405e-15,1.1997744387889e-11,1.21373670857789e-09,5.05696831717173e-23,0.0278887438058754,0.12792400457846,2.80610645981812e-24,0.844187250389077,0,12,13,0,0,12,NA
"Student372",35,6,0.171428571428571,-0.833605351197792,0,0.594185697166823,0.372910045019431,2.11849536412222e-07,0.0329040459618999,2.31016578580662e-12,2.50888888945824e-17,2.6194022603209e-21,5.81558716155935e-40,3.20679820059669e-29,2.13497337794618e-58,2.6163348385613e-125,0,2,3,0.372910045019431,0.627598487808658,5,NA
"Student373",35,20,0.571428571428571,0.895478245504187,0,3.04060505085065e-18,1.85233395208854e-11,4.21903353885539e-07,3.69069799694359e-06,0.00460426089018729,0.00216569956796032,0.4125993277336,0.547634659396212,0.0329919397921656,6.79719861161352e-20,1.86317578438687e-30,0,9,11,6.79719861161352e-20,1.24119218807438e-19,9,NA
"Student374",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student375",35,2,0.0571428571428571,-1.32762923596979,0,0.881392412665663,0.116978158075029,7.46115546959554e-09,0.00162942179815335,4.79312326324885e-24,2.73235739113117e-29,1.21006609224408e-33,8.00553226805406e-45,5.14307386185619e-42,9.77805867114513e-63,2.60001300114471e-139,0,2,3,0.116978158075029,0.132719724374802,5,NA
"Student376",35,10,0.285714285714286,-0.339581466425798,0,9.08401537077901e-10,5.37536558017761e-06,1.2915475962763e-10,0.000443392124023831,0.109621018458195,0.889912415470068,1.77975248690655e-05,1.26133627352038e-13,1.95816062965557e-11,6.63483087399865e-34,3.356490103059e-66,0,7,11,6.63483087399865e-34,7.45559985304173e-34,4,NA
"Student377",35,23,0.657142857142857,1.26599615908318,0,6.92540377942393e-61,3.02232657172021e-20,3.10321919293846e-10,3.65429794975872e-15,8.39394352347961e-11,8.72005857919464e-26,0.000136255537999627,1.81730072255943e-22,0.79518094888772,0.0924341619333315,0.112248633246684,0,10,12,0.112248633246684,0.141161119873024,5,NA
"Student378",35,12,0.342857142857143,-0.0925695240398009,0,1.26349088730508e-09,6.04888510907008e-06,0.0186607864854417,0.0218149536302495,0.959355130185733,5.19448256447689e-05,0.000108956214103761,2.17743753184997e-06,1.07269557770634e-09,3.56668997441595e-23,4.4237209000116e-63,0,6,8,0.000108956214103761,0.000113572347377417,8,NA
"Student379",35,14,0.4,0.154442418346196,0,1.61951302543671e-11,8.2167085300703e-06,3.97434703110581e-05,0.000959262362824129,0.946870332300555,0.0245358594352377,0.027586583517144,1.10744349838059e-13,2.18909199688912e-09,1.66126832084107e-30,4.25561661264719e-53,0,6,8,0.027586583517144,0.0291344892495665,8,NA
"Student380",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student381",35,5,0.142857142857143,-0.95711132239079,0,0.0243729387753582,0.300387431808603,1.45193356316501e-06,0.675238177482476,3.89253800203879e-21,5.5895690869737e-24,2.31500938806186e-28,1.37373306646778e-29,2.06653135046992e-35,4.92003342926762e-49,1.66760604486182e-115,0,5,6,3.89253800203879e-21,5.76468886364147e-21,4,NA
"Student382",35,8,0.228571428571429,-0.586593408811795,0,5.62055721942566e-06,0.00149222591626364,2.11322000688382e-09,0.00290394686584152,0.986665648850232,0.00893229891511978,2.56782078435596e-07,1.16196435306396e-24,2.52842056894138e-14,2.13837192666618e-44,7.38228958553488e-86,0,6,8,2.56782078435596e-07,2.60252374991291e-07,8,NA
"Student383",35,9,0.257142857142857,-0.463087437618797,0,9.41139784298841e-05,0.426275441773572,2.48387406690358e-20,0.573630444247998,1.96645547127824e-21,2.92781018618134e-26,3.84239235922539e-27,3.80139567024324e-31,2.01749959327578e-35,2.06064551564654e-64,7.06194103674939e-112,0,5,6,1.96645547127824e-21,3.42808770175398e-21,4,NA
"Student384",35,5,0.142857142857143,-0.95711132239079,0,0.673084300042128,0.309232537032775,1.04140326052993e-07,0.0176830587822728,2.49857868734954e-12,9.8262851036658e-18,8.99931019869655e-22,1.51336329776444e-39,1.04891086796417e-27,5.17847024370701e-59,1.43537809996894e-125,0,2,3,0.309232537032775,0.459426162537769,5,NA
"Student385",35,13,0.371428571428571,0.0309364471531977,0,3.40017998090018e-11,3.18843776761713e-07,5.5835565329322e-09,0.00201520783680033,0.92232973502119,0.0753827715394684,5.08067546341272e-06,0.000266880216225411,2.49517754694972e-10,5.63964607745819e-24,1.7513671407064e-64,0,6,9,0.000266880216225411,0.000289354453284844,5,NA
"Student386",35,10,0.285714285714286,-0.339581466425798,0,5.57087254311402e-11,0.488918817259944,0.00151972035546458,0.0232710847246771,0.486290282213464,6.36967655439958e-15,9.53900152359837e-08,1.2945915792505e-44,7.2079132332091e-13,5.85002271795918e-43,6.84503406724275e-101,0,3,5,0.0232710847246771,0.0475970322743879,2,NA
"Student387",35,19,0.542857142857143,0.771972274311189,0,1.08545920018236e-45,9.54788140608385e-23,0.000290531531128212,6.86230603877323e-10,1.21717400648428e-05,2.74214860086073e-25,9.77550935052884e-12,8.21226836597394e-24,0.0020099856733667,0.997687310359434,7.97800747308376e-31,0,11,12,7.97800747308376e-31,7.99650089787104e-31,8,NA
"Student388",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student389",35,16,0.457142857142857,0.401454360732193,0,6.51126617551664e-34,9.7278865588902e-12,2.99566359962589e-11,1.59159740489994e-07,0.000833451699336621,0.827775463565444,0.00069483865539357,0.170693422515723,2.66436467779504e-06,1.08218680676229e-22,8.69556159671555e-24,0,7,11,1.08218680676229e-22,1.307343421489e-22,4,NA
"Student390",35,7,0.2,-0.710099380004793,0,0.0846229971275793,0.899281597373548,3.26537553496862e-05,0.0160627517418814,1.64213247560151e-12,3.20820207738742e-17,3.48430365385153e-19,4.6932238517947e-39,1.21629342643711e-26,1.84876962258021e-56,4.54578909005315e-114,0,3,5,0.0160627517418814,0.0178617596410229,2,NA
"Student391",35,23,0.657142857142857,1.26599615908318,0,1.17130963796035e-58,5.15345665883854e-34,2.67909969790432e-10,1.35370488281429e-12,1.02565200816867e-08,1.02162177874496e-06,1.77718792180502e-20,0.054909759828558,0.0229205417750259,2.63457991567741e-22,0.922168666248854,0,12,13,0,0,12,NA
"Student392",35,6,0.171428571428571,-0.833605351197792,0,0.00307550751075047,0.0072785852953283,4.42574882806488e-06,0.989641481403351,4.17397489365139e-11,2.02519420230473e-15,1.21115667860573e-19,3.02444018085021e-20,9.92888621327476e-26,2.49107072561049e-38,3.59309831664201e-106,0,5,6,4.17397489365139e-11,4.21766364091016e-11,4,NA
"Student393",35,4,0.114285714285714,-1.08061729358379,0,0.3874291603243,0.195136781621216,3.3952218662998e-06,0.417430662832618,7.78312359124493e-22,1.00997842178681e-26,6.97967495238928e-31,1.25216425987194e-31,6.1235689559915e-36,2.21477906250551e-50,5.45972942412826e-126,0,5,6,7.78312359124493e-22,1.86453087524282e-21,4,NA
"Student394",35,4,0.114285714285714,-1.08061729358379,0,0.0194495668476815,0.91605164020885,0.0281704266205485,0.0363283663229202,1.66579288655701e-21,8.16554890099165e-28,1.26127812675376e-26,3.11006660614823e-33,7.80565956285273e-36,2.30977309321293e-47,1.2072540644035e-106,0,3,5,0.0363283663229202,0.0396575528369096,2,NA
"Student395",35,18,0.514285714285714,0.64846630311819,0,6.91807850630461e-44,2.04435353666562e-22,1.26173905128086e-14,1.87641566280863e-09,8.4663822611824e-07,0.004159768035646,1.79877959578569e-16,0.995514609142826,0.000324774306873643,2.14187349675476e-25,2.92906832511364e-32,0,9,11,2.14187349675476e-25,2.15152392248567e-25,9,NA
"Student396",35,5,0.142857142857143,-0.95711132239079,0,0.779539384669446,0.203715592387034,1.26464478451522e-07,0.0167448964790414,1.17752261753059e-23,3.11639265023978e-28,3.23420111928117e-32,5.01246247459633e-43,3.35031240428636e-40,1.18558989716422e-60,2.61600253403951e-136,0,2,3,0.203715592387034,0.261328159158267,5,NA
"Student397",35,3,0.0857142857142857,-1.20412326477679,0,0.91496085333717,0.0834798440531595,1.1349394182261e-08,0.00155929126027589,1.26872526398215e-24,2.94025714807356e-29,1.71922435163554e-33,7.27448953735179e-45,8.32075615172064e-42,3.86036209972481e-62,1.00256813261374e-138,0,2,3,0.0834798440531595,0.0912387057311582,5,NA
"Student398",35,16,0.457142857142857,0.401454360732193,0,8.42471892770035e-11,1.43743811495956e-05,2.65937729643907e-06,0.00781980029138916,0.881107397200092,0.109264218683861,0.00179109772326419,1.36802130485077e-11,4.52245019689547e-07,1.72334584679094e-30,1.8470053840063e-60,0,6,8,0.00179109772326419,0.00203278025920085,8,NA
"Student399",35,15,0.428571428571429,0.277948389539195,0,1.88162861877261e-24,2.49649711374304e-06,0.104272842027736,0.891938092692081,1.97865995857713e-10,7.6507344922222e-31,3.26542274432006e-16,3.67806496785693e-24,1.32742405606498e-15,0.00378656858520143,3.5267568635054e-87,0,5,6,1.97865995857713e-10,2.218382615104e-10,4,NA
"Student400",35,9,0.257142857142857,-0.463087437618797,0,2.79891747458599e-06,5.8846081844583e-05,2.25213313129558e-05,0.999915833643806,2.40960249787074e-21,5.0310016641738e-25,7.1519847471461e-29,2.5561813647654e-11,2.02182200679945e-33,2.16201753956764e-29,2.00195250984693e-104,0,5,6,2.40960249787074e-21,2.40980532240386e-21,4,NA
"Student401",35,20,0.571428571428571,0.895478245504187,0,1.30417892058279e-29,3.07648462505753e-13,6.04964397951246e-06,7.29661447842476e-09,0.000130271966808049,1.14445549580333e-13,0.999000592607469,4.12051602765091e-13,0.000863077733536184,7.50758796974056e-10,3.88784511571106e-22,0,8,12,3.88784511571106e-22,3.89173454398409e-22,5,9
"Student402",35,17,0.485714285714286,0.524960331925192,0,5.59847333203066e-25,6.01447345372555e-11,6.17395215514872e-10,2.32936310039179e-06,0.00244635536449221,0.96705909571284,0.00409200246035863,0.0264001546338688,6.17877995968476e-08,7.59372143708153e-22,2.57600545767977e-33,0,7,11,7.59372143708153e-22,7.85238613725466e-22,4,NA
"Student403",35,20,0.571428571428571,0.895478245504187,0,3.24087584984523e-37,8.93336157227741e-24,6.29662377694243e-15,6.48269889627252e-10,1.27445280433467e-07,6.22633249429576e-05,2.46206481102203e-17,0.998712799087097,0.00122480949440309,4.70543525898379e-26,2.39058886559289e-41,0,9,11,4.70543525898379e-26,4.71149990596388e-26,9,NA
