"...1","R1","R2","R3","潜在ランク","スコア"
"Student2300",1e-05,0.00733,0.99266,3,23
"Student2301",2e-05,0.01203,0.98794,3,22
"Student2302",0.83772,0.16184,0.00044,1,11
"Student2303",0.10949,0.79307,0.09744,2,16
"Student2304",0.23331,0.73417,0.03251,2,14
"Student2305",0.34654,0.64538,0.00808,2,13
"Student2306",0.00119,0.14768,0.85113,3,19
"Student2307",0.80759,0.19166,0.00075,1,11
"Student2308",0.00012,0.03865,0.96123,3,20
"Student2309",0.05464,0.69357,0.25179,2,17
"Student2310",0.74355,0.2524,0.00405,1,13
"Student2311",0.44251,0.53464,0.02285,2,14
"Student2312",0.49905,0.48104,0.01991,1,14
"Student2313",0.13952,0.79626,0.06422,2,14
"Student2314",0.00051,0.04949,0.95,3,21
"Student2315",0.11118,0.70606,0.18277,2,16
"Student2316",0.18917,0.73417,0.07666,2,15
"Student2317",0,0.00098,0.99902,3,23
"Student2318",0.35714,0.61975,0.02311,2,14
"Student2319",0.05281,0.71802,0.22917,2,17
"Student2320",0.00819,0.3787,0.61311,3,20
"Student2321",0.09711,0.61897,0.28393,2,15
"Student2322",0,0.00011,0.99989,3,26
"Student2323",1e-05,0.00473,0.99526,3,22
"Student2324",0.16525,0.70398,0.13076,2,16
"Student2325",0.41781,0.56507,0.01712,2,13
"Student2326",0.11205,0.57882,0.30914,2,17
"Student2327",0.0191,0.36185,0.61904,3,21
"Student2328",0.04376,0.73175,0.22449,2,15
"Student2329",0.9732,0.02679,1e-05,1,8
"Student2330",0.93177,0.06695,0.00128,1,9
"Student2331",1e-05,0.00863,0.99136,3,21
"Student2332",0,0.00048,0.99952,3,25
"Student2333",0.00015,0.03254,0.9673,3,21
"Student2334",0.47848,0.51904,0.00248,2,13
"Student2335",0.0261,0.69963,0.27426,2,18
"Student2336",0.00069,0.01765,0.98167,3,20
"Student2337",0.00033,0.03065,0.96901,3,21
"Student2338",0.0486,0.31564,0.63576,3,18
"Student2339",0,0.00122,0.99878,3,23
"Student2340",0,0.00067,0.99933,3,25
"Student2341",0.1169,0.79922,0.08388,2,16
"Student2342",0.00121,0.14171,0.85708,3,19
"Student2343",2e-05,0.00563,0.99434,3,24
"Student2344",0.78411,0.21163,0.00426,1,12
"Student2345",0.79233,0.20739,0.00028,1,11
"Student2346",0.34702,0.64382,0.00916,2,14
"Student2347",0.00041,0.02907,0.97052,3,18
"Student2348",0.47945,0.48018,0.04037,2,12
"Student2349",0.01488,0.32317,0.66195,3,18
"Student2350",0.05925,0.6264,0.31434,2,16
"Student2351",0.12162,0.79635,0.08202,2,15
"Student2352",0.13258,0.60153,0.26589,2,18
"Student2353",0.21215,0.76015,0.0277,2,14
"Student2354",0.01035,0.29598,0.69367,3,21
"Student2355",0.44681,0.53733,0.01586,2,14
"Student2356",0.8571,0.14278,0.00012,1,10
"Student2357",0.22032,0.64583,0.13386,2,15
"Student2358",0.26398,0.56414,0.17188,2,17
"Student2359",0.61963,0.37608,0.0043,1,13
"Student2360",0.80249,0.19734,0.00018,1,11
"Student2361",0.00147,0.07821,0.92033,3,20
"Student2362",0.85493,0.1446,0.00047,1,10
"Student2363",0.3049,0.65532,0.03978,2,15
"Student2364",0.07353,0.39603,0.53045,3,16
"Student2365",0.00187,0.13126,0.86687,3,18
"Student2366",0.65658,0.3419,0.00152,1,13
"Student2367",0.64582,0.34458,0.0096,1,13
"Student2368",0.05528,0.44856,0.49616,3,18
"Student2369",0.22557,0.55167,0.22276,2,17
"Student2370",0.30847,0.65635,0.03518,2,14
"Student2371",0.36201,0.62795,0.01003,2,14
"Student2372",0.19698,0.75891,0.04412,2,14
"Student2373",0.13271,0.76991,0.09738,2,16
"Student2374",0.32323,0.6365,0.04027,2,15
"Student2375",0.66484,0.33422,0.00094,1,12
"Student2376",9e-05,0.01089,0.98902,3,23
"Student2377",0.97475,0.02525,0,1,6
"Student2378",0.7019,0.29763,0.00047,1,12
"Student2379",0.03023,0.44043,0.52934,3,19
"Student2380",0.63683,0.36058,0.0026,1,12
"Student2381",0.24318,0.72186,0.03496,2,13
"Student2382",0.62281,0.37241,0.00477,1,11
"Student2383",0.8569,0.14306,4e-05,1,10
"Student2384",0.89903,0.1007,0.00027,1,12
"Student2385",0.64364,0.35228,0.00408,1,11
"Student2386",0.03957,0.39495,0.56548,3,17
"Student2387",3e-05,0.00898,0.99099,3,22
"Student2388",0.64188,0.35696,0.00116,1,12
"Student2389",0.4825,0.51107,0.00643,2,12
"Student2390",0.00117,0.03435,0.96448,3,20
"Student2391",0.01087,0.27216,0.71696,3,18
"Student2392",0.81269,0.18707,0.00024,1,9
"Student2393",0.41786,0.55233,0.02981,2,15
"Student2394",0.44251,0.53756,0.01994,2,13
"Student2395",0.89123,0.10864,0.00013,1,11
"Student2396",0.2639,0.72584,0.01026,2,15
"Student2397",0.07215,0.50935,0.4185,2,16
"Student2398",0.93404,0.06589,7e-05,1,8
"Student2399",0.42344,0.54935,0.02721,2,13
"Student2400",6e-05,0.00707,0.99287,3,23
"Student2401",0.12866,0.63177,0.23958,2,16
"Student2402",0,0.00191,0.99809,3,23
"Student2403",0.70226,0.29651,0.00123,1,12
"Student2404",0.49455,0.49978,0.00567,2,13
"Student2405",0.35768,0.61264,0.02968,2,14
"Student2406",0,0.00255,0.99744,3,22
"Student2407",0.32422,0.66685,0.00893,2,13
"Student2408",0.40068,0.57512,0.0242,2,14
"Student2409",0.17215,0.59673,0.23112,2,16
"Student2410",0.92649,0.07339,0.00012,1,8
"Student2411",0.4923,0.50222,0.00548,2,14
"Student2412",0.2275,0.68212,0.09037,2,15
"Student2413",0.75616,0.2415,0.00234,1,11
"Student2414",0.73164,0.26639,0.00197,1,10
"Student2415",0.09043,0.65427,0.25529,2,17
"Student2416",0.2732,0.44096,0.28584,2,15
"Student2417",0.81202,0.18736,0.00062,1,12
"Student2418",0.26606,0.71182,0.02212,2,14
"Student2419",0.36565,0.58817,0.04619,2,14
"Student2420",0.04002,0.42207,0.53791,3,18
"Student2421",0.60463,0.38646,0.00891,1,12
"Student2422",0.42809,0.55702,0.01489,2,14
"Student2423",0.14259,0.70723,0.15017,2,16
"Student2424",1e-05,0.00223,0.99776,3,23
"Student2425",0.00195,0.11445,0.88361,3,20
"Student2426",0.00532,0.09927,0.89541,3,18
"Student2427",0.91992,0.07972,0.00036,1,8
"Student2428",0.84199,0.15779,0.00022,1,9
"Student2429",0.69945,0.29528,0.00526,1,12
"Student2430",0.41356,0.57427,0.01217,2,11
"Student2431",0.4632,0.53069,0.00611,2,13
"Student2432",0,0.00061,0.99939,3,25
"Student2433",0.00058,0.06454,0.93489,3,20
"Student2434",0.00956,0.32729,0.66315,3,18
"Student2435",0.60367,0.39354,0.00279,1,11
"Student2436",0.59308,0.40512,0.0018,1,11
"Student2437",0.41369,0.48406,0.10225,2,15
"Student2438",0.74814,0.2514,0.00046,1,12
"Student2439",0.36399,0.44927,0.18674,2,15
"Student2440",0.70622,0.28774,0.00604,1,13
"Student2441",0.14305,0.73645,0.12049,2,15
"Student2442",0.09109,0.76401,0.1449,2,17
"Student2443",0.15232,0.79464,0.05304,2,15
"Student2444",0.01265,0.48521,0.50214,3,17
"Student2445",0.59984,0.39888,0.00127,1,13
"Student2446",0.98714,0.01286,0,1,6
"Student2447",0,0.00049,0.99951,3,25
"Student2448",0.00332,0.05431,0.94237,3,18
"Student2449",0.01972,0.36033,0.61995,3,18
"Student2450",0.20167,0.51474,0.28359,2,16
"Student2451",0.43544,0.56027,0.00429,2,14
"Student2452",0.84164,0.15695,0.00142,1,11
"Student2453",0,0.00138,0.99862,3,23
"Student2454",0.00023,0.00944,0.99032,3,19
"Student2455",0.90042,0.09936,0.00022,1,10
"Student2456",0,0.00048,0.99952,3,24
"Student2457",0.11802,0.83502,0.04696,2,16
"Student2458",0.43767,0.52184,0.0405,2,13
"Student2459",0.36644,0.62781,0.00574,2,14
"Student2460",0.71635,0.28185,0.00179,1,12
"Student2461",0.00059,0.06512,0.93429,3,20
"Student2462",0,0.0034,0.9966,3,23
"Student2463",6e-05,0.01634,0.9836,3,21
"Student2464",0.04039,0.37592,0.58368,3,16
"Student2465",0.51614,0.4806,0.00326,1,12
"Student2466",0.01602,0.21366,0.77032,3,20
"Student2467",0.79624,0.20353,0.00023,1,9
"Student2468",0.43185,0.54681,0.02134,2,14
"Student2469",0.95893,0.041,7e-05,1,9
"Student2470",0.74678,0.24883,0.00439,1,12
"Student2471",0.68011,0.30932,0.01057,1,12
"Student2472",0.55478,0.42394,0.02128,1,13
"Student2473",0.26974,0.65283,0.07743,2,13
"Student2474",0.32063,0.6424,0.03697,2,14
"Student2475",0.73552,0.26177,0.00271,1,11
"Student2476",0.39725,0.59103,0.01172,2,14
"Student2477",0.6572,0.3386,0.0042,1,13
"Student2478",0.7793,0.2201,0.00059,1,10
"Student2479",0.1697,0.61361,0.21668,2,17
"Student2480",0.31712,0.66992,0.01296,2,14
"Student2481",0.00092,0.04414,0.95493,3,18
"Student2482",0.98568,0.01432,0,1,6
"Student2483",0.7655,0.23356,0.00095,1,11
"Student2484",0.22888,0.73919,0.03193,2,15
"Student2485",7e-05,0.0161,0.98383,3,19
"Student2486",0.27818,0.66936,0.05245,2,16
"Student2487",0.92846,0.0715,4e-05,1,9
"Student2488",0.07893,0.69814,0.22293,2,17
"Student2489",0.00783,0.2554,0.73677,3,19
"Student2490",0.89472,0.10522,7e-05,1,9
"Student2491",0.45838,0.52542,0.0162,2,15
"Student2492",0.98794,0.01206,0,1,6
"Student2493",0.57554,0.41701,0.00745,1,13
"Student2494",0.74681,0.25277,0.00042,1,10
"Student2495",0.44002,0.55416,0.00582,2,13
"Student2496",0.55763,0.416,0.02637,1,14
"Student2497",0.95388,0.04581,3e-04,1,9
"Student2498",8e-05,0.00509,0.99483,3,22
"Student2499",0.9026,0.09666,0.00075,1,7
"Student2500",1e-05,0.00475,0.99524,3,20
"Student2501",0.92917,0.07064,2e-04,1,10
"Student2502",0,0.00388,0.99611,3,23
"Student2503",0.0137,0.53608,0.45022,2,16
"Student2504",0.73967,0.25914,0.00118,1,11
"Student2505",0.03741,0.74565,0.21694,2,17
"Student2506",0.7852,0.21382,0.00097,1,11
"Student2507",0,0.00023,0.99977,3,25
"Student2508",0.09894,0.31828,0.58278,3,16
"Student2509",7e-05,0.02228,0.97765,3,21
"Student2510",2e-05,0.01092,0.98905,3,23
"Student2511",0.00072,0.09992,0.89935,3,20
"Student2512",0.03633,0.44435,0.51931,3,19
"Student2513",0.00015,0.01995,0.97989,3,20
"Student2514",0.1138,0.75114,0.13505,2,18
"Student2515",0.23531,0.65223,0.11246,2,16
"Student2516",0.06222,0.57046,0.36732,2,17
"Student2517",0.01593,0.26867,0.7154,3,19
"Student2518",0.72155,0.27758,0.00086,1,13
"Student2519",0.17222,0.74206,0.08571,2,17
"Student2520",0.91326,0.0867,4e-05,1,8
"Student2521",0.01597,0.22574,0.7583,3,17
"Student2522",0.00301,0.23647,0.76052,3,18
"Student2523",0.29367,0.68676,0.01957,2,12
"Student2524",3e-05,0.01492,0.98505,3,22
"Student2525",0,0.00044,0.99956,3,22
"Student2526",0.72764,0.27184,0.00052,1,11
"Student2527",0.07204,0.74878,0.17918,2,17
"Student2528",0.95668,0.04329,4e-05,1,8
"Student2529",0.44887,0.543,0.00813,2,13
"Student2530",0.33706,0.56561,0.09733,2,13
"Student2531",0.29817,0.59025,0.11158,2,15
"Student2532",0.3216,0.63235,0.04605,2,14
"Student2533",0.4554,0.53114,0.01347,2,13
"Student2534",0.00046,0.04753,0.95202,3,20
"Student2535",0.68506,0.30209,0.01286,1,12
"Student2536",0.18983,0.67794,0.13223,2,16
"Student2537",0.90604,0.09386,1e-04,1,9
"Student2538",0.68353,0.31495,0.00153,1,10
"Student2539",0,3e-05,0.99997,3,25
"Student2540",4e-05,0.01363,0.98633,3,22
"Student2541",0.00548,0.23595,0.75857,3,17
"Student2542",0.67657,0.32108,0.00235,1,12
"Student2543",0.53396,0.45543,0.0106,1,14
"Student2544",0,0.00326,0.99674,3,23
"Student2545",0.8646,0.1349,5e-04,1,9
"Student2546",0.28423,0.69936,0.01641,2,14
"Student2547",0.61389,0.38297,0.00315,1,11
"Student2548",0,0.00056,0.99944,3,26
"Student2549",1e-05,0.00074,0.99926,3,22
"Student2550",0,0.00031,0.99969,3,25
"Student2551",0.03481,0.55528,0.40991,2,18
"Student2552",0.13616,0.47648,0.38736,2,17
"Student2553",0.78168,0.21797,0.00035,1,12
"Student2554",0.89568,0.10394,0.00038,1,10
"Student2555",0.66043,0.33793,0.00164,1,12
"Student2556",0.01727,0.37308,0.60965,3,19
"Student2557",0.69963,0.296,0.00437,1,13
"Student2558",0.06523,0.60761,0.32716,2,18
"Student2559",0.73403,0.2636,0.00237,1,12
"Student2560",0.9798,0.02019,0,1,7
"Student2561",0.25335,0.71077,0.03588,2,14
"Student2562",0.31576,0.60341,0.08082,2,15
"Student2563",0.04287,0.37864,0.57849,3,16
"Student2564",0,0.00022,0.99978,3,23
"Student2565",0.61027,0.38493,0.00481,1,11
"Student2566",0.04758,0.53917,0.41325,2,17
"Student2567",0.56456,0.43151,0.00393,1,13
"Student2568",0.29442,0.67611,0.02947,2,15
"Student2569",0.49227,0.50172,0.00601,2,12
"Student2570",0.88663,0.11194,0.00143,1,10
"Student2571",0.93658,0.06341,1e-05,1,9
"Student2572",0.1525,0.74514,0.10235,2,17
"Student2573",0.87548,0.12428,0.00024,1,11
"Student2574",0.47958,0.50289,0.01754,2,14
"Student2575",0.65687,0.33925,0.00388,1,13
"Student2576",0.00702,0.27972,0.71326,3,18
"Student2577",0.87611,0.12379,1e-04,1,10
"Student2578",0.81925,0.17872,0.00203,1,11
"Student2579",0.21173,0.7329,0.05537,2,16
"Student2580",0.13934,0.71608,0.14458,2,17
"Student2581",0.61444,0.38114,0.00442,1,11
"Student2582",1e-05,0.00531,0.99468,3,22
"Student2583",0.24553,0.59302,0.16145,2,15
"Student2584",0.41249,0.58145,0.00607,2,15
"Student2585",0.56906,0.42956,0.00138,1,12
"Student2586",0.38782,0.58952,0.02266,2,14
"Student2587",0.20466,0.73875,0.05659,2,18
"Student2588",0.09796,0.62306,0.27898,2,17
"Student2589",0.96642,0.03357,0,1,8
"Student2590",0.00021,0.02534,0.97445,3,19
"Student2591",0.7074,0.28819,0.00442,1,12
"Student2592",1e-04,0.00938,0.99052,3,21
"Student2593",0.90868,0.09055,0.00078,1,10
"Student2594",0,0.00143,0.99857,3,23
"Student2595",0.38827,0.58509,0.02665,2,15
"Student2596",0.50667,0.44648,0.04685,1,14
"Student2597",0.90035,0.09961,4e-05,1,10
"Student2598",7e-05,0.01278,0.98715,3,23
"Student2599",0.75459,0.24454,0.00087,1,10
"Student2600",0,0.00019,0.99981,3,25
"Student2601",0.10532,0.81495,0.07973,2,15
"Student2602",0.05547,0.45076,0.49377,3,20
"Student2603",0,3e-05,0.99997,3,26
"Student2604",0.06716,0.81017,0.12267,2,17
"Student2605",0.70419,0.29452,0.00129,1,10
"Student2606",0.03055,0.40385,0.5656,3,16
"Student2607",0.39499,0.59956,0.00545,2,12
"Student2608",0.53316,0.42604,0.04079,1,13
"Student2609",0.29834,0.67156,0.03009,2,15
"Student2610",0.17553,0.71218,0.11229,2,15
"Student2611",0.79915,0.20022,0.00063,1,9
"Student2612",0.74061,0.25899,4e-04,1,11
"Student2613",0.59189,0.40526,0.00286,1,11
"Student2614",0.55447,0.43674,0.00879,1,12
"Student2615",0.7878,0.21168,0.00052,1,12
"Student2616",0,4e-05,0.99996,3,26
"Student2617",0.78382,0.21544,0.00074,1,10
"Student2618",0.28121,0.61776,0.10103,2,14
"Student2619",0.00119,0.04764,0.95117,3,18
"Student2620",0.5396,0.45299,0.00741,1,13
"Student2621",0.14508,0.70658,0.14834,2,15
"Student2622",8e-04,0.09277,0.90644,3,18
"Student2623",0.42798,0.56187,0.01015,2,12
"Student2624",0.05623,0.73243,0.21134,2,17
"Student2625",0.60624,0.39136,0.0024,1,13
"Student2626",0.85573,0.14393,0.00035,1,10
"Student2627",0,3e-05,0.99997,3,26
"Student2628",0.08632,0.70519,0.2085,2,19
"Student2629",0.4191,0.56721,0.01369,2,14
"Student2630",0.00059,0.00982,0.98959,3,19
"Student2631",0.89302,0.10577,0.00122,1,11
"Student2632",0.79389,0.20547,0.00063,1,9
"Student2633",0.11342,0.67854,0.20804,2,17
"Student2634",0.60288,0.37843,0.01868,1,13
"Student2635",0.00066,0.02365,0.97569,3,19
"Student2636",0.98146,0.01854,0,1,6
"Student2637",0.7804,0.20854,0.01106,1,12
"Student2638",0.05138,0.58568,0.36293,2,19
"Student2639",0.45956,0.51978,0.02067,2,12
"Student2640",0.91041,0.08925,0.00034,1,8
"Student2641",0.8333,0.16645,0.00024,1,10
"Student2642",0.48439,0.50735,0.00826,2,13
"Student2643",0.40502,0.58735,0.00763,2,13
"Student2644",0.18258,0.78796,0.02946,2,14
"Student2645",0,0.00039,0.99961,3,24
"Student2646",0.57019,0.42896,0.00085,1,12
"Student2647",5e-05,0.01454,0.98541,3,21
"Student2648",0.33981,0.60653,0.05366,2,16
"Student2649",0.00619,0.12454,0.86928,3,20
"Student2650",0.7599,0.23871,0.0014,1,11
"Student2651",0.14401,0.74498,0.11101,2,15
"Student2652",0,0.00014,0.99986,3,25
"Student2653",0.77624,0.22282,0.00094,1,10
"Student2654",0.84822,0.1509,0.00088,1,10
"Student2655",0.16808,0.69088,0.14104,2,15
"Student2656",0.00053,0.055,0.94447,3,22
"Student2657",0.01822,0.60145,0.38033,2,17
"Student2658",0.44376,0.55056,0.00567,2,13
"Student2659",0.97771,0.02229,0,1,6
"Student2660",0.13991,0.46817,0.39191,2,16
"Student2661",0.49287,0.46542,0.04171,1,14
"Student2662",0.82019,0.17925,0.00057,1,11
"Student2663",0,0.00089,0.99911,3,25
"Student2664",0.06938,0.65881,0.27181,2,18
"Student2665",0.91497,0.08501,3e-05,1,9
"Student2666",0.06137,0.64327,0.29537,2,17
"Student2667",0.18326,0.77246,0.04428,2,15
"Student2668",0.96466,0.03533,1e-05,1,8
"Student2669",0.7943,0.20458,0.00113,1,12
"Student2670",0.74166,0.25771,0.00062,1,12
"Student2671",0,0.00255,0.99745,3,24
"Student2672",0.89724,0.10171,0.00105,1,9
"Student2673",0.97041,0.02958,1e-05,1,6
"Student2674",0,0.00089,0.99911,3,24
"Student2675",0.00123,0.05333,0.94544,3,20
"Student2676",0.79581,0.20382,0.00037,1,11
"Student2677",0,0.00044,0.99956,3,25
"Student2678",0.76192,0.23712,0.00095,1,11
"Student2679",0.00751,0.53006,0.46244,2,19
"Student2680",0.32839,0.63927,0.03235,2,14
"Student2681",0.00817,0.2392,0.75263,3,18
"Student2682",0.93615,0.06384,1e-05,1,8
"Student2683",0.27039,0.6228,0.10681,2,16
"Student2684",0.93825,0.06162,0.00013,1,9
"Student2685",0.27156,0.64956,0.07888,2,14
"Student2686",0.9274,0.07255,4e-05,1,8
"Student2687",0.95043,0.04944,0.00014,1,9
"Student2688",0.44255,0.54606,0.01139,2,14
"Student2689",2e-05,0.01059,0.98939,3,21
"Student2690",0.85714,0.14255,0.00031,1,11
"Student2691",0.68726,0.31051,0.00223,1,13
"Student2692",0.00741,0.41807,0.57452,3,19
"Student2693",0.36304,0.56611,0.07085,2,17
"Student2694",0.85496,0.14444,6e-04,1,11
"Student2695",0.71637,0.28328,0.00035,1,11
"Student2696",0.448,0.52417,0.02783,2,15
"Student2697",0.08632,0.70519,0.2085,2,19
"Student2698",1e-05,0.00663,0.99336,3,23
"Student2699",0.97975,0.02025,0,1,6
"Student2700",0.23443,0.71123,0.05434,2,13
"Student2701",0.00268,0.16701,0.83031,3,19
"Student2702",0.84705,0.15193,0.00102,1,11
"Student2703",0.1258,0.61765,0.25655,2,16
"Student2704",0.12724,0.70998,0.16279,2,18
"Student2705",0.12087,0.76802,0.11112,2,15
"Student2706",0.12813,0.74157,0.1303,2,16
"Student2707",0.34623,0.58687,0.06691,2,14
"Student2708",0.20428,0.73536,0.06035,2,16
"Student2709",0.07414,0.38716,0.5387,3,14
"Student2710",0.00309,0.1819,0.81502,3,19
"Student2711",0.14727,0.76709,0.08564,2,16
"Student2712",0.2192,0.5804,0.2004,2,15
"Student2713",0.85017,0.1496,0.00023,1,9
"Student2714",0.11675,0.74096,0.14229,2,17
"Student2715",0.00627,0.26924,0.72449,3,17
"Student2716",0.00014,0.04121,0.95865,3,21
"Student2717",0.47842,0.51691,0.00466,2,11
"Student2718",0.00011,0.01177,0.98812,3,21
"Student2719",0.65846,0.3406,0.00094,1,12
"Student2720",0.87464,0.12518,0.00018,1,10
"Student2721",0,0.001,0.999,3,23
"Student2722",0.7646,0.23485,0.00056,1,10
"Student2723",0.05303,0.6318,0.31517,2,18
"Student2724",3e-05,0.017,0.98297,3,22
"Student2725",0.44549,0.54743,0.00708,2,14
"Student2726",0.39777,0.59862,0.00361,2,13
"Student2727",1e-05,0.00435,0.99564,3,21
"Student2728",0.54138,0.45177,0.00685,1,12
"Student2729",0.66774,0.32858,0.00368,1,14
"Student2730",0.69335,0.29402,0.01263,1,10
"Student2731",0.43039,0.51366,0.05595,2,15
"Student2732",0.79912,0.20034,0.00054,1,11
"Student2733",0.03093,0.37906,0.59002,3,17
"Student2734",0.61026,0.37624,0.0135,1,13
"Student2735",0.37641,0.61335,0.01024,2,14
"Student2736",0,0.00054,0.99946,3,25
"Student2737",0.40023,0.58249,0.01728,2,13
"Student2738",0.31912,0.63464,0.04624,2,16
"Student2739",0.11012,0.8212,0.06867,2,15
"Student2740",0.91781,0.08214,4e-05,1,10
"Student2741",0.96698,0.03302,1e-05,1,7
"Student2742",0.24223,0.71541,0.04236,2,15
"Student2743",0.97235,0.02764,0,1,8
"Student2744",0.11185,0.46616,0.42198,2,15
"Student2745",0.11934,0.61531,0.26535,2,15
"Student2746",0.71023,0.28599,0.00378,1,10
"Student2747",0.14704,0.69386,0.1591,2,17
"Student2748",0.97,0.02994,6e-05,1,7
"Student2749",0.88307,0.11684,8e-05,1,10
"Student2750",0.06106,0.27453,0.66442,3,17
"Student2751",0.19366,0.67963,0.12671,2,13
"Student2752",0,0.00317,0.99682,3,22
"Student2753",0.61907,0.37967,0.00127,1,11
"Student2754",0.55578,0.44198,0.00224,1,12
"Student2755",0.97223,0.02776,0,1,5
"Student2756",0.20683,0.72471,0.06846,2,17
"Student2757",0.21839,0.76565,0.01596,2,14
"Student2758",0.01143,0.43242,0.55615,3,18
"Student2759",1e-05,0.00637,0.99362,3,22
"Student2760",0.00494,0.07916,0.9159,3,19
"Student2761",0.83905,0.16071,0.00024,1,10
"Student2762",0.18628,0.70725,0.10648,2,15
"Student2763",1e-04,0.02369,0.97621,3,22
"Student2764",0.19803,0.66637,0.13561,2,15
"Student2765",0.51288,0.47587,0.01125,1,13
"Student2766",0.00726,0.3417,0.65104,3,17
"Student2767",0,0.00011,0.99989,3,26
"Student2768",0.6626,0.33654,0.00085,1,12
"Student2769",0.00069,0.04606,0.95326,3,20
"Student2770",0.63685,0.35868,0.00447,1,12
"Student2771",0.51875,0.47847,0.00279,1,13
"Student2772",0.05245,0.62337,0.32418,2,18
"Student2773",0.1163,0.71323,0.17047,2,17
"Student2774",0.47135,0.52392,0.00473,2,13
"Student2775",0.5316,0.46009,0.00831,1,12
"Student2776",0.74487,0.25472,0.00041,1,11
"Student2777",0.00083,0.04534,0.95382,3,20
"Student2778",2e-05,0.0134,0.98658,3,22
"Student2779",0.00779,0.20662,0.78558,3,18
"Student2780",0.2232,0.75053,0.02627,2,15
"Student2781",0.44233,0.54929,0.00838,2,13
"Student2782",0.20882,0.74961,0.04157,2,16
"Student2783",0.00363,0.14837,0.848,3,18
"Student2784",0,0.00058,0.99942,3,24
"Student2785",0.45591,0.52381,0.02029,2,13
"Student2786",0.58485,0.41286,0.00229,1,13
"Student2787",0.77532,0.22421,0.00047,1,11
"Student2788",0.0745,0.80334,0.12216,2,17
"Student2789",0.18298,0.71927,0.09775,2,16
"Student2790",0.16831,0.75697,0.07472,2,15
"Student2791",0.00192,0.12701,0.87107,3,19
"Student2792",0.51539,0.4747,0.00991,1,14
"Student2793",0.64599,0.35215,0.00186,1,12
"Student2794",0.37398,0.61857,0.00745,2,13
"Student2795",0.00034,0.04649,0.95317,3,19
"Student2796",0.0842,0.54843,0.36737,2,17
"Student2797",0,0.00074,0.99926,3,21
"Student2798",0,0.00082,0.99918,3,24
"Student2799",0.06304,0.56814,0.36882,2,15
"Student2800",0.804,0.19504,0.00096,1,10
"Student2801",0.00758,0.14551,0.8469,3,18
"Student2802",0.67049,0.32647,0.00304,1,12
"Student2803",0.31265,0.66674,0.02061,2,15
"Student2804",0.77594,0.2237,0.00036,1,10
"Student2805",0.12222,0.73702,0.14076,2,17
"Student2806",1e-05,0.00724,0.99275,3,22
"Student2807",0.37158,0.61979,0.00863,2,13
"Student2808",0.53069,0.45878,0.01053,1,13
"Student2809",0.86743,0.13248,1e-04,1,10
"Student2810",0.37362,0.61177,0.01462,2,14
"Student2811",0.06406,0.68649,0.24944,2,16
"Student2812",0.8763,0.12349,0.00022,1,10
"Student2813",0.00549,0.14911,0.8454,3,20
"Student2814",0.41681,0.56945,0.01374,2,15
"Student2815",0.01138,0.13897,0.84965,3,17
"Student2816",0.67314,0.32611,0.00076,1,11
"Student2817",0.01239,0.33437,0.65324,3,18
"Student2818",3e-05,0.00888,0.99109,3,21
"Student2819",0.96539,0.0346,0,1,7
"Student2820",0.28189,0.6699,0.04821,2,15
"Student2821",6e-05,0.02151,0.97843,3,21
"Student2822",0.08732,0.39787,0.51481,3,15
"Student2823",0,0.00056,0.99944,3,26
"Student2824",0.6117,0.38599,0.0023,1,12
"Student2825",0.31338,0.6368,0.04981,2,14
"Student2826",0.76644,0.23201,0.00155,1,12
"Student2827",0.1209,0.8276,0.05151,2,16
"Student2828",0.28972,0.66543,0.04485,2,15
"Student2829",0.86767,0.13197,0.00035,1,8
"Student2830",0.00182,0.0703,0.92788,3,17
"Student2831",0.00222,0.19872,0.79905,3,19
"Student2832",0.25881,0.71841,0.02278,2,15
"Student2833",0,5e-04,0.9995,3,26
"Student2834",0.00054,0.02335,0.97611,3,20
"Student2835",1e-05,0.00751,0.99248,3,21
"Student2836",0.1144,0.76499,0.12061,2,16
"Student2837",0.03483,0.57876,0.38641,2,19
"Student2838",0.04915,0.65013,0.30072,2,18
"Student2839",0.70155,0.29557,0.00288,1,11
"Student2840",0.84233,0.15135,0.00633,1,10
"Student2841",0.13369,0.66236,0.20395,2,15
"Student2842",0.10345,0.56479,0.33176,2,15
"Student2843",0.13718,0.79813,0.06468,2,16
"Student2844",0.42942,0.54917,0.02141,2,12
"Student2845",0.1523,0.75638,0.09132,2,15
"Student2846",0,0.00021,0.99979,3,24
"Student2847",0.09996,0.61156,0.28848,2,16
"Student2848",0.01014,0.3625,0.62736,3,19
"Student2849",0.87109,0.12878,0.00013,1,10
"Student2850",0.67486,0.32416,0.00098,1,13
"Student2851",0.14391,0.75292,0.10317,2,15
"Student2852",0.38575,0.59823,0.01601,2,14
"Student2853",0.03693,0.47033,0.49274,3,17
"Student2854",0.00026,0.02989,0.96986,3,20
"Student2855",0.00587,0.23827,0.75585,3,18
"Student2856",0.58616,0.40272,0.01112,1,14
"Student2857",0.17778,0.71368,0.10855,2,16
"Student2858",0.8202,0.17967,0.00013,1,10
"Student2859",0.30247,0.68146,0.01607,2,13
"Student2860",0.00169,0.06521,0.93311,3,20
"Student2861",0.00113,0.08498,0.9139,3,19
"Student2862",0.0123,0.31801,0.66969,3,16
"Student2863",0.01439,0.14389,0.84172,3,17
"Student2864",0.00069,0.11429,0.88501,3,20
"Student2865",0.9718,0.0282,0,1,5
