"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student0166",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0167",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0168",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student0169",12,3,0.25,-0.626535302929785,0.662578764649686,0.213835969713783,0.0499328442617265,0.0621047871339076,0.0115476342408963,1,0.322732905312535,NA
"Student0170",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0171",12,6,0.5,0.205885382982241,0.00196936333194915,0.0551779793460589,0.0498464172012158,0.711299273869944,0.181706966250833,4,0.255457826158355,0.070077981283487
"Student0172",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0173",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0174",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student0175",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0176",12,5,0.416666666666667,-0.0715881789884343,0.00566150171655912,0.329397930264414,0.56089819780253,0.0928621036298311,0.0111802665866656,3,0.165559639866278,0.587268655087356
"Student0177",12,3,0.25,-0.626535302929785,0.344275746042187,0.356933366170632,0.283619253585813,0.0149339684460791,0.000237665755289454,2,0.794600002315919,0.964537862446869
"Student0178",12,6,0.5,0.205885382982241,0.002363270412463,0.156286578396843,0.298983798483194,0.410508356028095,0.131857996679405,4,0.321206608204537,0.728325730993723
"Student0179",12,8,0.666666666666667,0.760832506923591,0.000506837258484292,0.0370259430041687,0.124857287957384,0.380306556497127,0.457303375282836,5,NA,0.831628579740774
"Student0180",12,5,0.416666666666667,-0.0715881789884343,0.00566150171655912,0.329397930264414,0.56089819780253,0.0928621036298311,0.0111802665866656,3,0.165559639866278,0.587268655087356
"Student0181",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0182",12,1,0.0833333333333333,-1.18148242687114,0.398077983608362,0.437718179669717,0.156243189108724,0.00790685347008459,5.37941431120212e-05,2,0.356949280074724,0.909439000017623
"Student0183",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student0184",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0185",12,5,0.416666666666667,-0.0715881789884343,0.00803237790323146,0.331153394942312,0.332244717263126,0.277964525699528,0.0506049841918031,3,0.836625870199736,0.996715305724638
"Student0186",12,3,0.25,-0.626535302929785,0.192007982076727,0.52655797364311,0.255267187067519,0.0255570957806116,0.000609761432032852,2,0.484784581840809,0.364647373485347
"Student0187",12,8,0.666666666666667,0.760832506923591,9.35621264927366e-06,0.000769270908448088,0.0270596615110423,0.723806899274681,0.248354812093179,4,0.343123024030377,0.0373851942253638
"Student0188",12,2,0.166666666666667,-0.90400886490046,0.53350589177754,0.30346898549704,0.096383756208129,0.0655190144151539,0.00112235210213691,1,0.56882030765572,NA
"Student0189",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0190",12,6,0.5,0.205885382982241,0.0251691959067692,0.120149825905898,0.100494417518099,0.106172963997503,0.648013596671731,5,NA,0.163843728808807
"Student0191",12,3,0.25,-0.626535302929785,0.115787608591339,0.620524323245366,0.25387920517293,0.00952396752587288,0.000284895464491964,2,0.409136589272009,0.186596406061515
"Student0192",12,9,0.75,1.03830606889427,3.25901275927777e-05,0.00704334252618666,0.104441641874777,0.349114364879023,0.53936806059242,5,NA,0.647265550903348
"Student0193",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0194",12,3,0.25,-0.626535302929785,0.712603480757683,0.190440390590876,0.0906438669280838,0.00619065487693323,0.000121606846423523,1,0.267245944951585,NA
"Student0195",12,11,0.916666666666667,1.59325319283562,4.7326693233692e-08,4.82137293462706e-05,0.005371889280259,0.188160108782841,0.80641974088086,5,NA,0.233327756308783
"Student0196",12,9,0.75,1.03830606889427,4.50133913949267e-06,0.0039129485490174,0.0350561075632376,0.287672308098064,0.673354134450542,5,NA,0.427222903046114
"Student0197",12,6,0.5,0.205885382982241,0.00932081805366221,0.0881514524472297,0.178945616502705,0.683099382373757,0.0404827306226463,4,0.0592633102404069,0.26196132088551
"Student0198",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student0199",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student0200",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student0201",12,3,0.25,-0.626535302929785,0.648747621949202,0.158108434435103,0.046319183426036,0.140965536440041,0.00585922374961798,1,0.24371331637418,NA
"Student0202",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0203",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student0204",12,7,0.583333333333333,0.483358944952916,0.00196953730690434,0.118638300528274,0.329786835580069,0.334958109335142,0.214647217249611,4,0.640818094166055,0.984561431382156
"Student0205",12,2,0.166666666666667,-0.90400886490046,0.545732246132058,0.301388089735956,0.0642105924318073,0.0877505372033928,0.000918534496786454,1,0.55226366386095,NA
"Student0206",12,8,0.666666666666667,0.760832506923591,9.35621264927366e-06,0.000769270908448088,0.0270596615110423,0.723806899274681,0.248354812093179,4,0.343123024030377,0.0373851942253638
"Student0207",12,9,0.75,1.03830606889427,1.9589418672024e-06,0.000130407425895863,0.00360387461019518,0.0437846884312084,0.952479070590833,5,NA,0.0459691869177222
"Student0208",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student0209",12,2,0.166666666666667,-0.90400886490046,0.715068947145589,0.209800540634006,0.0687232259037626,0.00634481365490817,6.2472661734589e-05,1,0.293399037213807,NA
"Student0210",12,10,0.833333333333333,1.31577963086494,1.28493562104321e-05,0.0150457754730951,0.223546542308819,0.224973682336218,0.536421150525657,5,NA,0.419397486687015
"Student0211",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student0212",12,5,0.416666666666667,-0.0715881789884343,0.0999523003933265,0.335893550265029,0.30601402077656,0.1457684439206,0.112371684644484,2,0.911044646540865,0.297571359481185
"Student0213",12,5,0.416666666666667,-0.0715881789884343,0.42259725383685,0.2585446099562,0.286995071130175,0.0189853709365331,0.0128776941402415,1,0.611799077274683,NA
"Student0214",12,3,0.25,-0.626535302929785,0.606249839545352,0.279208270671336,0.0696694067186475,0.021510863949544,0.0233616191151206,1,0.460549846711256,NA
"Student0215",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student0216",12,5,0.416666666666667,-0.0715881789884343,0.398573760353906,0.20277512406857,0.0891887970640286,0.0610902097759471,0.248372108737548,1,0.508751815193553,NA
"Student0217",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student0218",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0219",12,3,0.25,-0.626535302929785,0.628579322580481,0.247154594796555,0.081489708017786,0.0340197741065227,0.00875660049865534,1,0.393195553716151,NA
"Student0220",12,4,0.333333333333333,-0.34906174095911,0.392980274277925,0.246930749157557,0.138244068219906,0.208475768255497,0.0133691400891147,1,0.628354055712531,NA
"Student0221",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student0222",12,2,0.166666666666667,-0.90400886490046,0.53350589177754,0.30346898549704,0.096383756208129,0.0655190144151539,0.00112235210213691,1,0.56882030765572,NA
"Student0223",12,3,0.25,-0.626535302929785,0.606249839545352,0.279208270671336,0.0696694067186475,0.021510863949544,0.0233616191151206,1,0.460549846711256,NA
"Student0224",12,3,0.25,-0.626535302929785,0.606107547955389,0.297840794401793,0.0802480692441975,0.00895969434489578,0.00684389405372459,1,0.49139924986335,NA
"Student0225",12,4,0.333333333333333,-0.34906174095911,0.0455416916507858,0.212988420085552,0.512602691222416,0.221828205341179,0.00703899170006657,3,0.432748811388758,0.415503905329943
"Student0226",12,1,0.0833333333333333,-1.18148242687114,0.636133322118506,0.28967947547342,0.0508743585010915,0.0231835169145032,0.000129326992478462,1,0.455375414871689,NA
"Student0227",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student0228",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0229",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student0230",12,5,0.416666666666667,-0.0715881789884343,0.00803237790323146,0.331153394942312,0.332244717263126,0.277964525699528,0.0506049841918031,3,0.836625870199736,0.996715305724638
"Student0231",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student0232",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student0233",12,6,0.5,0.205885382982241,0.0251691959067692,0.120149825905898,0.100494417518099,0.106172963997503,0.648013596671731,5,NA,0.163843728808807
"Student0234",12,5,0.416666666666667,-0.0715881789884343,0.070225026514585,0.26546957514653,0.175398436426509,0.436741874161622,0.0521650877507546,4,0.119441461506048,0.401606639535555
"Student0235",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0236",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0237",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0238",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student0239",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0240",12,10,0.833333333333333,1.31577963086494,1.28493562104321e-05,0.0150457754730951,0.223546542308819,0.224973682336218,0.536421150525657,5,NA,0.419397486687015
"Student0241",12,6,0.5,0.205885382982241,0.235350849897267,0.101429707184916,0.275222102694851,0.370794525132806,0.0172028150901598,4,0.0463944689690289,0.742249639733153
"Student0242",12,10,0.833333333333333,1.31577963086494,4.88350894077429e-07,0.000220030087964016,0.0132723302921001,0.43363109043823,0.552876060830812,5,NA,0.784318803361839
"Student0243",12,5,0.416666666666667,-0.0715881789884343,0.42259725383685,0.2585446099562,0.286995071130175,0.0189853709365331,0.0128776941402415,1,0.611799077274683,NA
"Student0244",12,8,0.666666666666667,0.760832506923591,1.76792666889668e-05,4.25704954090391e-05,0.000931634002039032,0.0483027423208802,0.950705373914983,5,NA,0.0508072675785671
"Student0245",12,4,0.333333333333333,-0.34906174095911,0.0555185328269831,0.467634718776369,0.370896737304313,0.101686957998093,0.0042630530942415,2,0.793133448848314,0.118722008007137
"Student0246",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student0247",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0248",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0249",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student0250",12,3,0.25,-0.626535302929785,0.606249839545352,0.279208270671336,0.0696694067186475,0.021510863949544,0.0233616191151206,1,0.460549846711256,NA
"Student0251",12,3,0.25,-0.626535302929785,0.331655932782169,0.377559740334626,0.220007461028588,0.0683034613876851,0.0024734044669326,2,0.58270900608629,0.878419750178415
"Student0252",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student0253",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student0254",12,9,0.75,1.03830606889427,5.22529026031567e-05,0.0156560316465219,0.202256260733604,0.387780580346282,0.394254874370989,5,NA,0.983578404616974
"Student0255",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student0256",12,4,0.333333333333333,-0.34906174095911,0.0734912846062867,0.35728205561094,0.313549654438726,0.243199884099421,0.0124771212446262,2,0.877596983992288,0.205695425930695
"Student0257",12,3,0.25,-0.626535302929785,0.258943386077998,0.435934355123563,0.289924038055155,0.014922311070766,0.000275909672517772,2,0.66506352309163,0.593996281859001
"Student0258",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student0259",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student0260",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
