"","A1","B2","B4","B6","C1","C2","C3","D2","E2","F1","F2","F3","F4","G1","G2","G3","J1","K1"
"Student481",124,"","","","",70,"","","","","","","","","","",55,55
"Student482",86,"","",66,"","","","","","","","","","","","",74,63
"Student483",146,"","",70,"","","","","","","","","","","","",83,71
"Student484",42,"","","",43,"","","","","","","","","","","",43,38
"Student485",115,"","",70,"","","","","","","","","","","","",72,33
"Student486",106,"","",48,"","","","","","","","","","","","",57,46
"Student487",107,"","","",70,"","","","","","","","","","","",76,61
"Student488",123,"","","",43,"","","","","","","","","","","",22,35
"Student489",119,"","",57,"","","","","","","","","","","","",59,66
"Student490",121,"","",56,"","","","","","","","","","","","",81,53
"Student491",151,"",87,"","","","","","","","","","","","","",95,77
"Student492",115,"","",55,"","","","","","","","","","","","",79,79
"Student493",135,"","",74,"","","","","","","","","","","","",88,92
"Student494",134,"","",48,"","","","","","","","","","","","",49,58
"Student495",111,"","",47,"","","","","","","","","","","","",88,70
"Student496",100,"","","",75,"","","","","","","","","","","",39,36
"Student497",101,"","",55,"","","","","","","","","","","","",94,74
"Student498",98,"","",48,"","","","","","","","","","","","",63,65
"Student499",146,"","",67,"","","","","","","","","","","","",85,91
"Student500",113,"","",67,"","","","","","","","","","","","",84,78
"Student501",91,"","","",67,"","","","","","","","","","","",41,34
"Student502",94,"","",33,"","","","","","","","","","","","",49,68
"Student503",112,"","",43,"","","","","","","","","","","","",56,35
"Student504",120,"","","",77,"","","","","","","","","","","",57,80
"Student505",117,"","",64,"","","","","","","","","","","","",75,79
"Student506",122,"","",51,"","","","","","","","","","","","",72,88
"Student507",128,"","","",53,"","","","","","","","","","","",41,63
"Student508",123,"","",75,"","","","","","","","","","","","",93,90
"Student509",80,"","","",42,"","","","","","","","","","","",43,43
"Student510",174,"","",87,"","","","","","","","","","","","",88,70
"Student511",148,"",56,"","","","","","","","","","","","","",47,48
"Student512",141,"","",60,"","","","","","","","","","","","",80,61
"Student513",87,"","",43,"","","","","","","","","","","","",52,63
"Student514",160,"","",86,"","","","","","","","","","","","",93,98
"Student515",129,"","",50,"","","","","","","","","","","","",86,66
"Student516",108,"","",56,"","","","","","","","","","","","",55,56
"Student517",93,"","",29,"","","","","","","","","","","","",59,59
"Student518",135,"","",53,"","","","","","","","","","","","",76,65
"Student519",86,"","",50,"","","","","","","","","","","","",81,74
"Student520",96,"","","",81,"","","","","","","","","","","",45,56
"Student521",84,"","",38,"","","","","","","","","","","","",58,50
"Student522",128,"","",40,"","","","","","","","","","","","",64,66
"Student523",147,"","",33,"","","","","","","","","","","","",63,75
"Student524",103,"","","",65,"","","","","","","","","","","",45,38
"Student525",134,"","",65,"","","","","","","","","","","","",70,58
"Student526",149,"","","",77,"","","","","","","","","","","",60,75
"Student527",134,"","",57,"","","","","","","","","","","","",56,78
"Student528",89,"","","",54,"","","","","","","","","","","",50,58
"Student529",112,"","",63,"","","","","","","","","","","","",49,29
"Student530",166,"","",74,"","","","","","","","","","","","",92,86
"Student531",121,"","",65,"","","","","","","","","","","","",62,64
"Student532",119,"","",58,"","","","","","","","","","","","",46,64
"Student533",66,"","","",54,"","","","","","","","","","","",58,55
"Student534",132,"","",94,"","","","","","","","","","","","",94,94
"Student535",75,"","","","",53,"","","","","","","","","","",60,50
"Student536",137,"","",59,"","","","","","","","","","","","",69,58
"Student537",92,"","",72,"","","","","","","","","","","","",52,44
"Student538",109,"","","",67,"","","","","","","","","","","",73,55
"Student539",118,"","",69,"","","","","","","","","","","","",87,67
"Student540",106,"","",68,"","","","","","","","","","","","",81,67
"Student541",135,"","",51,"","","","","","","","","","","","",69,64
"Student542",56,"","","",20,"","","","","","","","","","","",23,22
"Student543",168,"","",73,"","","","","","","","","","","","",88,89
"Student544",126,"","",43,"","","","","","","","","","","","",45,51
"Student545",111,"","","",65,"","","","","","","","","","","",64,42
"Student546",133,"","",56,"","","","","","","","","","","","",53,68
"Student547",123,"","",54,"","","","","","","","","","","","",52,58
"Student548",66,"","","","",39,"","","","","","","","","","",29,40
"Student549",97,"","",50,"","","","","","","","","","","","",54,59
"Student550",110,"","",43,"","","","","","","","","","","","",90,85
"Student551",93,"","",63,"","","","","","","","","","","","",90,72
"Student552",104,"","",54,"","","","","","","","","","","","",36,56
"Student553",144,"","",72,"","","","","","","","","","","","",82,64
"Student554",119,"","",64,"","","","","","","","","","","","",73,85
"Student555",111,"","",75,"","","","","","","","","","","","",73,52
"Student556",126,"","",41,"","","","","","","","","","","","",87,70
"Student557",131,"","",79,"","","","","","","","","","","","",83,78
"Student558",176,"","",81,"","","","","","","","","","","","",90,86
"Student559",115,"","",71,"","","","","","","","","","","","",82,72
"Student560",122,"","",55,"","","","","","","","","","","","",62,66
"Student561",115,"","",53,"","","","","","","","","","","","",53,63
"Student562",111,"","","",67,"","","","","","","","","","","",40,49
"Student563",136,"",44,"","","","","","","","","","","","","",83,85
"Student564",53,"","","","",27,"","","","","","","","","","",39,52
"Student565",119,"","","",78,"","","","","","","","","","","",44,51
"Student566",129,"","","",41,"","","","","","","","","","","",75,63
"Student567",137,"","",58,"","","","","","","","","","","","",92,96
"Student568",158,"","",79,"","","","","","","","","","","","",77,72
"Student569",138,"","",67,"","","","","","","","","","","","",95,73
"Student570",125,"","",65,"","","","","","","","","","","","",72,67
"Student571",105,"","","","",30,"","","","","","","","","","",67,41
"Student572",131,"","",85,"","","","","","","","","","","","",82,79
"Student573",103,"","",66,"","","","","","","","","","","","",74,58
"Student574",68,"","","",49,"","","","","","","","","","","",26,44
"Student575",134,"","","",67,"","","","","","","","","","","",53,59
"Student576",103,"","",72,"","","","","","","","","","","","",84,80
"Student577",148,"","",85,"","","","","","","","","","","","",91,75
"Student578",87,"","",74,"","","","","","","","","","","","",84,96
"Student579",72,"","",31,"","","","","","","","","","","","",31,54
"Student580",145,"","",78,"","","","","","","","","","","","",84,74
"Student581",114,"","",52,"","","","","","","","","","","","",32,71
"Student582",66,"","",46,"","","","","","","","","","","","",45,55
"Student583",112,"","",71,"","","","","","","","","","","","",69,68
"Student584",161,"","",69,"","","","","","","","","","","","",81,84
"Student585",74,"","","",45,"","","","","","","","","","","",40,43
"Student586",145,"","",64,"","","","","","","","","","","","",95,90
"Student587",115,"","",59,"","","","","","","","","","","","",62,67
"Student588",91,"","","","","","","","","","","","","","","",41,52
"Student589",125,"","",70,"","","","","","","","","","","","",84,78
"Student590",148,"","",78,"","","","","","","","","","","","",87,85
"Student591",96,"","",48,"","","","","","","","","","","","",67,50
"Student592",110,"","",46,"","","","","","","","","","","","",64,53
"Student593",56,"","",31,"","","","","","","","","","","","",34,16
"Student594",149,"","",74,"","","","","","","","","","","","",90,75
"Student595",99,"","",47,"","","","","","","","","","","","",43,58
"Student596",155,"","",87,"","","","","","","","","","","","",93,86
"Student597",139,"","",63,"","","","","","","","","","","","",91,84
"Student598",96,"","",36,"","","","","","","","","","","","",72,56
"Student599",47,"",25,"","","","","","","","","","","","","",22,27
"Student600",94,"","",57,"","","","","","","","","","","","",51,41
"Student601","","","","","","","","","","","","","","","","",78,70
"Student602",117,"","",45,"","","","","","","","","","","","",68,61
"Student603",134,"","",76,"","","","","","","","","","","","",60,52
"Student604",105,"","",44,"","","","","","","","","","","","",39,32
"Student605",144,"","",69,"","","","","","","","","","","","",75,66
"Student606",78,"","",73,"","","","","","","","","","","","",68,67
"Student607",159,"","",63,"","","","","","","","","","","","",89,69
"Student608",79,"","","","",60,"","","","","","","","","","",49,61
"Student609",93,"","",46,"","","","","","","","","","","","",57,46
"Student610",134,"","","",87,"","","","","","","","","","","",89,63
"Student611",119,"","",53,"","","","","","","","","","","","",59,54
"Student612",157,"","",67,"","","","","","","","","","","","",72,59
"Student613",148,"","",60,"","","","","","","","","","","","",63,61
"Student614",154,"","",57,"","","","","","","","","","","","",64,74
"Student615",103,"","",37,"","","","","","","","","","","","",75,74
"Student616",123,"","",60,"","","","","","","","","","","","",77,64
"Student617",124,"","",52,"","","","","","","","","","","","",45,62
"Student618","","","","","","","","","","","","","","","","",94,80
"Student619",107,"","",58,"","","","","","","","","","","","",63,56
"Student620",147,"","",53,"","","","","","","","","","","","",68,66
"Student621",135,"","",41,"","","","","","","","","","","","",56,45
"Student622",117,"","",54,"","","","","","","","","","","","",58,60
"Student623",156,"","",74,"","","","","","","","","","","","",89,60
"Student624",131,"","",65,"","","","","","","","","","","","",95,78
"Student625",142,"","",64,"","","","","","","","","","","","",82,70
"Student626",122,"","","",85,"","","","","","","","","","","",89,77
"Student627",136,"","",58,"","","","","","","","","","","","",57,78
"Student628",119,"","",73,"","","","","","","","","","","","",78,58
"Student629",121,"","","","",72,"","","","","","","","","","",83,69
"Student630",107,"","",63,"","","","","","","","","","","","",50,51
"Student631",93,"","",26,"","","","","","","","","","","","",54,35
"Student632",147,"","","","",48,"","","","","","","","","","",31,48
"Student633",136,"","",36,"","","","","","","","","","","","",37,61
"Student634",88,"","",79,"","","","","","","","","","","","",76,64
"Student635",55,"","","","",45,"","","","","","","","","","",47,47
"Student636",98,"","",44,"","","","","","","","","","","","",37,38
"Student637",144,"","",75,"","","","","","","","","","","","",79,76
"Student638",82,"","","",87,"","","","","","","","","","","",89,69
"Student639",123,"","",58,"","","","","","","","","","","","",74,69
"Student640",122,"","",76,"","","","","","","","","","","","",98,83
"Student641",134,"","",54,"","","","","","","","","","","","",68,54
"Student642",131,"","",54,"","","","","","","","","","","","",50,43
"Student643",102,"","",24,"","","","","","","","","","","","",64,55
"Student644",129,"","",39,"","","","","","","","","","","","",59,57
"Student645",96,"","",64,"","","","","","","","","","","","",79,70
"Student646",135,"","",84,"","","","","","","","","","","","",89,63
"Student647",146,"","",75,"","","","","","","","","","","","",86,81
"Student648",106,"","","",56,"","","","","","","","","","","",52,38
"Student649",136,"","",50,"","","","","","","","","","","","",36,57
"Student650",63,"","","","","",70,"","","","","","","","","",23,35
"Student651",141,"","",69,"","","","","","","","","","","","",94,87
"Student652",109,"","",76,"","","","","","","","","","","","",74,65
"Student653",101,"","",67,"","","","","","","","","","","","",35,49
"Student654",131,"","",43,"","","","","","","","","","","","",48,61
"Student655",121,"","",62,"","","","","","","","","","","","",52,33
"Student656",90,"","","",58,"","","","","","","","","","","",68,69
